;Date_debut;Date_fin;Top 10 de tous les secteurs;;;;;;;;;;Résultats;;;;Date_fin;Résultats;Date_fin;Résultats
15;2013-07-01;2013-10-01;CGX; CAR-UN; DII-B; AFN; CIX; DRG-UN; D-UN; CNR; CGG; CEU;-2%;;;;2013-10-01;-1,6%;2018-10-01;3,2%
16;2013-10-01;2014-01-01;CAE; AGI; ARX; BCE; AP-UN; ZHY; ZPR; ZLB; ZCM; GIB-A;-3%;;;;2014-01-01;-2,9%;2019-01-01;-7,0%
17;2014-01-01;2014-04-01;BAD; CCL-B; DDC; BMO; BNS; BYD-UN;BINGO;BINGO;BINGO;BINGO;7%;;;;2014-04-01;7,1%;2019-04-01;-6,3%
18;2014-04-01;2014-07-01;BAD; DDC; BNP; CCL-B; BNS; CEF-A; BMO; DRG-UN;BINGO;BINGO;-5%;;;;2014-07-01;-5,1%;2019-07-01;9,9%
19;2014-07-01;2014-10-01;BAD; BNS; BMO; DDC; CCL-B;BINGO;BINGO;BINGO;BINGO;BINGO;3%;;;;2014-10-01;2,8%;2019-10-01;2,2%
20;2014-10-01;2015-01-01;GIB-A; AIM; BYD-UN; ALA; ARX; AYA; ACO-X; AC; ARE; AIF;-2%;;;;2015-01-01;-1,7%;2020-01-01;3,0%
21;2015-01-01;2015-04-01;ARX; DII-B; ZUE; CCL-B; AAV; AFN; ZSP; ZCN; ZCS; ZDY;2%;;;;;;;
22;2015-04-01;2015-07-01;GIB-A; BAD; BMO; CEF; CGG; BAM-A;BBU-UN; BIP-UN; BPO-PR-A;BINGO;2%;;;;;;;
23;2015-07-01;2015-10-01;ATD-B; BEI-UN; DGC; CAS; CRT-UN; CR; ZCN; ZCS; ZDY; AC;3%;;;;;;;
24;2015-10-01;2016-01-01;CCO; CIX; AAV; CEU; CAR-UN; AFN; ZAG; ZWB; ZHY; ZPR;0%;;;;;;;
25;2016-01-01;2016-04-01;DDC; DGC; DH; CCL-B; BB; AFN; CPX; AAV; ZAG; BAM-A;0%;;;;;;;
26;2016-04-01;2016-07-01;AP-UN; ZDY; CGX; ARX; CIX; ZUE; ZSP; ZCN; ZCS; CP;2%;;;;;;;
27;2016-07-01;2016-10-01;BAM-A;BBU-UN; BIP-UN; BPO-PR-A; CRT-UN; DH; BMO; BNS; CCL-B; BAD;7%;;;;;;;
28;2016-10-01;2017-01-01;BEP-UN;BBU-UN; BIP-UN; BPO-PR-A; BPY-UN; AIM; ATD-B; BCE; ALA; ABX;-4%;;;;;;;
29;2017-01-01;2017-04-01;CVE; ALA; AFN; AQN; ARE; AP-UN; AIM; AAV; AEM; AGI;1%;;;;;;;
30;2017-04-01;2017-07-01;BCB; ZAG; ZWB; ZHY; ZPR; CRT-UN; AAV; CPG; CR; CP;1%;;;;;;;
31;2017-07-01;2017-10-01;BAM-A; CIX; CPG; CSH-UN; CGC; DH; BCB; CGG; DII-B; CRT-UN;-2%;;;;;;;
32;2017-10-01;2018-01-01;AIM; ALA; CAE; ATD-B; AX-UN; BIR; ZAG; ZHY; ZDY; ZCS;2%;;;;;;;
33;2018-01-01;2018-04-01;CAE; CPG; AGU; BAD; CAS; CSU; ZCM; ZIC; ZEA; ZUE;4%;;;;;;;
34;2018-04-01;2018-07-01;EIT-UN; BIP-UN; BPO-PR-A; BPY-UN; BEP-UN; DSG; CFP; BAD; CIX; ZLB;-2%;;;;;;;
35;2018-07-01;2018-10-01;AIM; BCB; DSG; CUF-UN; CPG; AYA; CEE; CIX; CNU; AIF;3%;;;;;;;
36;2018-10-01;2019-01-01;BYD-UN; GIB-A;BBU-UN; BAM-A; CGG; CEF; BBD-B; AP-UN;BINGO;BINGO;-7%;;;;;;;
37;2019-01-01;2019-04-01;CCO; ABX; CAR-UN; BMO; BNS;BINGO;BINGO;BINGO;BINGO;BINGO;-6%;;;;;;;
38;2019-04-01;2019-07-01;CAE; CIX; BBD-B; AYA; AIM; AX-UN; ARE; DRG-UN; CPX; CG;10%;;;;;;;
39;2019-07-01;2019-10-01;CSU; CWB; ZEA; ZPR; ZLB; ZCM; ZIC; CTC-A; CU; REF-UN;2%;;;;;;;
40;2019-10-01;2020-01-01;CNU; CIX; AEM; ZHY; ZPR; ZLB; ZCM; AFN; AAV; CNQ;3%;;;;;;;
