;Date_debut;Date_fin;1;2;3;4;5;6;7;8;9;10
29;2017-01-01;2017-04-08;CVE.TO; ALA.TO; AFN.TO; AQN.TO; ARE.TO; AP-UN.TO; AIM.TO; AAV.TO; AEM.TO; AGI.TO
30;2017-04-01;2017-07-08;BCB.TO; ZAG.TO; ZWB.TO; ZHY.TO; ZPR.TO; CRT-UN.TO; AAV.TO; CPG.TO; CR.TO; CP.TO
31;2017-07-01;2017-10-08;BAM-A.TO; CIX.TO; CPG.TO; CSH-UN.TO; CGC.TO; DH.TO; BCB.TO; CGG.TO; DII-B.TO; CRT-UN.TO
32;2017-10-01;2018-01-08;AIM.TO; ALA.TO; CAE.TO; ATD-B.TO; AX-UN.TO; BIR.TO; ZAG.TO; ZHY.TO; ZDY.TO; ZCS.TO
33;2018-01-01;2018-04-08;CAE.TO; CPG.TO; AGU.TO; BAD.TO; CAS.TO; CSU.TO; ZCM.TO; ZIC.TO; ZEA.TO; ZUE.TO
34;2018-04-01;2018-07-08;EIT-UN.TO; BIP-UN.TO; BPO-PR-A.TO; BPY-UN.TO; BEP-UN.TO; DSG.TO; CFP.TO; BAD.TO; CIX.TO; ZLB.TO
35;2018-07-01;2018-10-08;AIM.TO; BCB.TO; DSG.TO; CUF-UN.TO; CPG.TO; AYA.TO; CEE.TO; CIX.TO; CNU.TO; AIF.TO
36;2018-10-01;2019-01-08;BYD-UN.TO; GIB-A.TO;BBU-UN.TO; BAM-A.TO; CGG.TO; CEF.TO; BBD-B.TO; AP-UN.TO;BINGO.TO;BINGO.TO
37;2019-01-01;2019-04-08;CCO.TO; ABX.TO; CAR-UN.TO; BMO.TO; BNS.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO;BINGO.TO
38;2019-04-01;2019-07-08;CAE.TO; CIX.TO; BBD-B.TO; AYA.TO; AIM.TO; AX-UN.TO; ARE.TO; DRG-UN.TO; CPX.TO; CG.TO
39;2019-07-01;2019-10-08;CSU.TO; CWB.TO; ZEA.TO; ZPR.TO; ZLB.TO; ZCM.TO; ZIC.TO; CTC-A.TO; CU.TO; REF-UN.TO
40;2019-10-01;2020-01-08;CNU.TO; CIX.TO; AEM.TO; ZHY.TO; ZPR.TO; ZLB.TO; ZCM.TO; AFN.TO; AAV.TO; CNQ.TO
41;2020-01-01;2020-04-08;BINGO;BINGO;BINGO;BINGO;BINGO;BINGO;BINGO;BINGO;BINGO;BINGO
